date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
6/19/2018 20:00,7.836999893,2.27699995,4.93900013,0.958999991,2.894000053,1.004999995,7.105000019
6/19/2018 20:15,7.636000156,2.27699995,4.725999832,0.924000025,2.832999945,1.004999995,5.135000229
6/19/2018 20:30,7.636000156,2.27699995,4.868000031,0.995000005,2.680000067,1.004999995,4.854000092
6/19/2018 20:45,7.501999855,2.411000013,4.513000011,1.243999958,2.588999987,0.975000024,4.572999954
6/19/2018 21:00,8.371999741,1.807999969,5.258999825,0.071000002,2.559000015,0.944000006,4.572999954
6/19/2018 21:15,8.907999992,3.08100009,6.71600008,1.491999984,2.375999928,0.913999975,4.643000126
6/19/2018 21:30,9.31000042,2.611999989,6.751999855,1.457000017,2.437000036,0.944000006,5.065000057
6/19/2018 21:45,9.376999855,2.947000027,6.538000107,1.279000044,2.345000029,0.975000024,5.416999817
6/19/2018 22:00,10.04699993,3.88499999,7.532999992,2.203000069,2.497999907,0.975000024,5.135000229
6/19/2018 22:15,10.91800022,3.951999903,8.244000435,2.273999929,2.375999928,0.944000006,5.55700016
6/19/2018 22:30,10.85099983,4.019000053,7.888999939,2.061000109,2.345000029,0.852999985,5.416999817
6/19/2018 22:45,10.91800022,3.549999952,8.812999725,2.131999969,2.375999928,0.913999975,6.190999985
6/19/2018 23:00,11.18599987,3.549999952,8.918999672,2.309999943,2.345000029,0.791999996,5.90899992
6/19/2018 23:15,13.4630003,4.756000042,8.350999832,2.096999884,4.751999855,1.491999984,6.190999985
6/19/2018 23:30,14.2670002,4.756000042,9.097000122,2.415999889,4.659999847,1.279000044,6.612999916
6/19/2018 23:45,12.99400043,4.822999954,8.350999832,2.842999935,4.630000114,1.156999946,6.964000225
6/20/2018 0:00,14.53499985,5.223999977,9.666000366,3.197999954,4.598999977,1.309999943,6.541999817
6/20/2018 0:15,13.52999973,4.554999828,8.883999825,2.700999975,4.538000107,1.309999943,6.612999916
6/20/2018 0:30,13.4630003,4.756000042,8.777000427,2.523000002,4.538000107,1.371000051,6.964000225
6/20/2018 0:45,14.2670002,5.290999889,9.204000473,3.375999928,4.538000107,1.309999943,7.245999813
6/20/2018 1:00,13.73099995,4.622000217,9.131999969,2.559000015,4.507999897,1.340000033,7.315999985
6/20/2018 1:15,15.06999969,6.296000004,10.625,3.482000113,4.538000107,1.309999943,7.386000156
6/20/2018 1:30,14.93700027,4.956999779,9.772000313,2.984999895,4.477000237,1.309999943,7.105000019
6/20/2018 1:45,14.2670002,5.425000191,9.913999557,3.233999968,4.507999897,1.279000044,7.034999847
6/20/2018 2:00,14.40100002,5.022999763,9.913999557,3.517999887,4.477000237,1.340000033,6.964000225
6/20/2018 2:15,14.73600006,5.022999763,9.701000214,2.842999935,4.538000107,1.371000051,7.245999813
6/20/2018 2:30,13.9989996,4.554999828,9.487999916,2.594000101,4.507999897,1.371000051,7.315999985
6/20/2018 2:45,14.53499985,5.157000065,10.02099991,3.447000027,4.568999767,1.401000023,6.964000225
6/20/2018 3:00,13.59700012,5.492000103,8.847999573,3.019999981,4.568999767,1.340000033,7.105000019
6/20/2018 3:15,14.53499985,5.223999977,9.772000313,2.984999895,4.507999897,1.279000044,7.315999985
6/20/2018 3:30,14.19999981,4.487999916,9.737000465,2.948999882,4.477000237,1.371000051,7.315999985
6/20/2018 3:45,13.9989996,4.822999954,9.559000015,3.411000013,4.477000237,1.371000051,7.315999985
6/20/2018 4:00,13.4630003,5.157000065,8.706000328,3.517999887,4.568999767,1.340000033,7.105000019
6/20/2018 4:15,13.52999973,5.022999763,8.989999771,3.339999914,4.751999855,1.340000033,7.105000019
6/20/2018 4:30,15.13700008,5.357999802,9.807999611,3.163000107,4.873000145,1.462000012,7.034999847
6/20/2018 4:45,14.60200024,4.622000217,9.23900032,2.664999962,4.903999805,1.371000051,7.175000191
6/20/2018 5:00,15.13700008,5.357999802,10.4829998,2.878000021,5.026000023,1.401000023,7.105000019
6/20/2018 5:15,15.53899956,5.223999977,10.12699986,3.019999981,5.361000061,1.462000012,7.386000156
6/20/2018 5:30,16.27599907,5.625999928,10.58899975,3.339999914,5.573999882,1.523000002,7.034999847
6/20/2018 5:45,16.34300041,5.827000141,10.58899975,3.197999954,5.390999794,1.462000012,6.894000053
6/20/2018 6:00,15.8739996,5.492000103,9.772000313,2.664999962,5.452000141,1.583999991,7.315999985
6/20/2018 6:15,14.66899967,5.223999977,8.847999573,2.309999943,5.208000183,1.432000041,7.315999985
6/20/2018 6:30,14.73600006,5.492000103,9.026000023,3.092000008,5.269000053,1.552999973,7.315999985
6/20/2018 6:45,13.26200008,5.357999802,7.853000164,2.772000074,5.421999931,1.735999942,7.315999985
6/20/2018 7:00,14.2670002,4.889999866,9.416999817,3.127000093,5.390999794,1.644999981,7.456999779
6/20/2018 7:15,14.13300037,5.760000229,9.026000023,3.305000067,5.269000053,1.888000011,7.456999779
6/20/2018 7:30,14.93700027,5.827000141,9.204000473,3.092000008,5.482999802,1.827999949,7.315999985
6/20/2018 7:45,12.72599983,5.223999977,9.630000114,3.163000107,3.229000092,1.401000023,7.386000156
6/20/2018 8:00,12.25699997,4.956999779,9.23900032,3.552999973,3.075999975,1.523000002,7.105000019
6/20/2018 8:15,11.11900043,5.223999977,8.350999832,3.127000093,2.740999937,1.279000044,6.964000225
6/20/2018 8:30,12.12300014,5.357999802,9.487999916,3.305000067,2.559000015,1.279000044,7.105000019
6/20/2018 8:45,9.109000206,5.357999802,5.828000069,3.588999987,2.618999958,1.248999953,7.034999847
6/20/2018 9:00,4.889999866,3.48300004,2.486999989,1.883000016,2.497999907,1.309999943,7.456999779
6/20/2018 9:15,2.947000027,4.085999966,0.319999993,2.167999983,2.559000015,1.401000023,7.809000015
6/20/2018 9:30,-1.004999995,4.152999878,-3.838000059,2.239000082,2.710999966,1.309999943,7.737999916
6/20/2018 9:45,-0.469000012,3.951999903,-3.696000099,2.700999975,2.832999945,1.340000033,7.668000221
6/20/2018 10:00,-0.201000005,3.617000103,-3.660000086,2.061000109,3.015000105,1.371000051,8.090000153
6/20/2018 10:15,3.08100009,3.951999903,0.319999993,2.309999943,3.075999975,1.462000012,7.597000122
6/20/2018 10:30,4.21999979,3.750999928,0.532999992,2.203000069,3.381000042,1.523000002,7.668000221
6/20/2018 10:45,0.134000003,3.818000078,-2.700999975,1.669999957,3.594000101,1.613999963,8.159999847
6/20/2018 11:00,-5.827000141,3.617000103,-8.918999672,1.953999996,3.046000004,1.462000012,8.090000153
6/20/2018 11:15,-4.756000042,3.214999914,-8.031000137,1.598999977,2.832999945,1.552999973,8.37100029
6/20/2018 11:30,-7.368000031,3.08100009,-10.23400021,1.243999958,2.984999895,1.432000041,8.159999847
6/20/2018 11:45,-0.469000012,2.678999901,-3.625,1.527999997,2.894000053,1.371000051,8.159999847
6/20/2018 12:00,-2.611999989,2.746000051,-5.472000122,1.350000024,2.710999966,1.340000033,8.512000084
6/20/2018 12:15,-1.875,2.678999901,-4.93900013,1.421000004,2.772000074,1.340000033,8.442000389
6/20/2018 12:30,-6.229000092,2.947000027,-8.741999626,0.675000012,2.772000074,1.340000033,8.722999573
6/20/2018 12:45,-2.142999887,2.344000101,-4.725999832,0.958999991,2.650000095,1.309999943,8.581999779
6/20/2018 13:00,-11.45400047,3.750999928,-14.3210001,1.56400001,2.802000046,1.340000033,8.37100029
6/20/2018 13:15,0.067000002,3.08100009,-3.233999968,1.421000004,2.862999916,1.491999984,8.230999947
6/20/2018 13:30,-5.559000015,3.08100009,-8.208999634,1.598999977,2.772000074,1.583999991,8.512000084
6/20/2018 13:45,-1.072000027,3.348999977,-4.796999931,1.457000017,2.680000067,1.644999981,8.442000389
6/20/2018 14:00,-1.004999995,3.750999928,-4.19299984,1.207999945,2.984999895,1.432000041,8.934000015
6/20/2018 14:15,-1.942000031,2.678999901,-3.517999887,1.598999977,1.85800004,1.097000003,8.86400032
6/20/2018 14:30,-2.142999887,2.880000114,-4.725999832,1.741000056,2.924000025,1.340000033,8.934000015
6/20/2018 14:45,-3.684000015,3.750999928,-6.147999763,2.025000095,2.984999895,1.462000012,8.86400032
6/20/2018 15:00,-6.831999779,3.214999914,-9.487999916,1.207999945,2.772000074,1.491999984,8.722999573
6/20/2018 15:15,-0.536000013,2.678999901,-3.802000046,1.031000018,2.924000025,1.371000051,8.722999573
6/20/2018 15:30,-2.344000101,2.746000051,-5.117000103,1.279000044,2.772000074,1.432000041,8.722999573
6/20/2018 15:45,-4.354000092,2.411000013,-7.960000038,0.888000011,2.680000067,1.401000023,8.722999573
6/20/2018 16:00,0.0,2.477999926,-2.664999962,0.958999991,2.862999916,1.491999984,8.86400032
6/20/2018 16:15,0.0,3.08100009,-3.019999981,1.63499999,3.107000113,1.674999952,9.00399971
6/20/2018 16:30,-0.736999989,3.013999939,-4.051000118,1.491999984,3.015000105,1.309999943,9.215000153
6/20/2018 16:45,1.072000027,2.880000114,-1.172999978,1.457000017,3.167999983,1.340000033,9.215000153
6/20/2018 17:00,6.027999878,3.013999939,2.381000042,1.350000024,3.289999962,1.218000054,9.286000252
6/20/2018 17:15,6.497000217,2.947000027,3.019999981,1.63499999,3.319999933,1.218000054,9.215000153
6/20/2018 17:30,6.09499979,2.812999964,1.91900003,1.136999965,3.441999912,1.401000023,9.355999947
6/20/2018 17:45,5.625999928,2.746000051,2.239000082,1.101999998,3.167999983,1.248999953,9.145000458
