date,0,1,2,3,4,5,6,OT
7/13/2010 0:00,0.766489,1.284192,0.762041,1.026536,0.149896,0.009848,0.732145,0.726956
7/14/2010 0:00,0.761354,1.272678,0.757125,1.020882,0.149832,0.009714,0.729283,0.722308
7/15/2010 0:00,0.762137,1.27486,0.759532,1.024984,0.149925,0.009659,0.730058,0.717772
7/16/2010 0:00,0.757805,1.264542,0.756859,1.020867,0.149865,0.009618,0.728558,0.715359
7/17/2010 0:00,0.756916,1.243936,0.753429,1.020356,0.149876,0.009697,0.727794,0.71347
7/18/2010 0:00,0.75838,1.243495,0.752078,1.022955,0.149808,0.009719,0.72812,0.716307
7/19/2010 0:00,0.760774,1.235788,0.75914,1.017434,0.149065,0.009639,0.727146,0.713216
7/20/2010 0:00,0.753494,1.211534,0.753679,1.011056,0.148858,0.009691,0.725155,0.704945
7/21/2010 0:00,0.756916,1.223541,0.754996,1.011005,0.148754,0.009587,0.722001,0.707114
7/22/2010 0:00,0.757404,1.22549,0.757777,1.013839,0.148717,0.009658,0.724034,0.709698
7/23/2010 0:00,0.762747,1.221299,0.76246,1.012212,0.14861,0.009631,0.720448,0.710631
7/24/2010 0:00,0.761702,1.218851,0.761009,1.009928,0.14915,0.009599,0.71921,0.708667
7/25/2010 0:00,0.761731,1.218999,0.760832,1.009688,0.148591,0.009598,0.719321,0.708717
7/26/2010 0:00,0.762486,1.219401,0.761449,1.012002,0.148454,0.009622,0.719994,0.713267
7/27/2010 0:00,0.767254,1.229559,0.762858,1.010918,0.148298,0.009631,0.721662,0.720487
7/28/2010 0:00,0.77229,1.227295,0.76239,1.010714,0.148429,0.009681,0.721425,0.722961
7/29/2010 0:00,0.763213,1.226392,0.75745,1.008593,0.148182,0.009619,0.718435,0.720098
7/30/2010 0:00,0.759994,1.223391,0.750309,1.00548,0.147866,0.009624,0.716936,0.715922
7/31/2010 0:00,0.760572,1.224597,0.750103,1.007988,0.147927,0.009634,0.717257,0.716384
8/1/2010 0:00,0.760572,1.224597,0.750103,1.007988,0.147851,0.009634,0.717257,0.716384
8/2/2010 0:00,0.759965,1.220398,0.746857,1.006416,0.147615,0.009593,0.71719,0.71286
8/3/2010 0:00,0.764883,1.219512,0.750272,1.006421,0.14749,0.009592,0.719135,0.716435
8/4/2010 0:00,0.765257,1.222793,0.748646,1.006695,0.147639,0.009561,0.719391,0.715615
8/5/2010 0:00,0.759215,1.217137,0.74689,1.005237,0.147415,0.009498,0.716463,0.711642
8/6/2010 0:00,0.758783,1.215658,0.747189,1.007455,0.147508,0.00949,0.71803,0.714796
8/7/2010 0:00,0.759821,1.219096,0.746505,1.012397,0.148302,0.009549,0.718401,0.716692
8/8/2010 0:00,0.75884,1.2192,0.746519,1.012797,0.147096,0.009549,0.718546,0.716486
8/9/2010 0:00,0.760341,1.220703,0.745868,1.010392,0.147615,0.009512,0.718236,0.714439
8/10/2010 0:00,0.764175,1.222793,0.746182,1.023437,0.147855,0.009592,0.719834,0.715768
8/11/2010 0:00,0.767489,1.231967,0.74648,1.029071,0.147992,0.009698,0.72338,0.730407
8/12/2010 0:00,0.767548,1.245245,0.74643,1.026036,0.147796,0.009704,0.72235,0.732547
8/13/2010 0:00,0.767725,1.252348,0.746322,1.031933,0.147988,0.009706,0.723029,0.732493
8/14/2010 0:00,0.767371,1.251831,0.746088,1.032951,0.148006,0.009699,0.722953,0.732896
8/15/2010 0:00,0.767636,1.251799,0.745962,1.032578,0.147883,0.009699,0.722648,0.732789
8/16/2010 0:00,0.769853,1.239926,0.746938,1.024853,0.147538,0.009562,0.71922,0.732225
8/17/2010 0:00,0.773096,1.237011,0.749822,1.024795,0.14733,0.009525,0.719932,0.735889
8/18/2010 0:00,0.767283,1.246417,0.745595,1.017134,0.147486,0.009531,0.716607,0.729501
8/19/2010 0:00,0.759532,1.251564,0.74214,1.012279,0.146994,0.009378,0.709675,0.720409
8/20/2010 0:00,0.755287,1.259763,0.73993,1.011839,0.14686,0.00938,0.708153,0.713521
