date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
5/27/2018 20:00,7.501999855,1.875,4.868000031,0.745999992,2.559000015,0.822000027,10.13000011
5/27/2018 21:00,8.23900032,1.60800004,5.862999916,0.711000025,2.437000036,1.004999995,9.918999672
5/27/2018 22:00,9.979999542,3.549999952,7.604000092,1.99000001,2.101999998,0.852999985,9.848999977
5/27/2018 23:00,9.979999542,3.88499999,7.960000038,2.486999989,1.949000001,0.852999985,10.19999981
5/28/2018 0:00,10.71700001,3.818000078,8.989999771,2.486999989,1.76699996,0.700999975,10.06000042
5/28/2018 1:00,10.71700001,3.88499999,8.56400013,3.055999994,1.827999949,0.731000006,10.13000011
5/28/2018 2:00,12.25699997,4.822999954,10.58899975,3.447000027,1.735999942,0.760999978,10.13000011
5/28/2018 3:00,11.5880003,4.889999866,9.559000015,3.411000013,1.735999942,0.760999978,9.918999672
5/28/2018 4:00,11.52099991,4.756000042,9.204000473,3.092000008,1.980000019,0.944000006,9.708000183
5/28/2018 5:00,12.25699997,4.756000042,10.05599976,2.914000034,2.588999987,0.975000024,9.918999672
5/28/2018 6:00,10.24800014,4.152999878,7.853000164,2.559000015,2.650000095,1.218000054,10.19999981
5/28/2018 7:00,7.971000195,3.951999903,5.366000175,2.167999983,3.107000113,1.340000033,10.97399998
5/28/2018 8:00,6.09499979,4.554999828,3.019999981,2.736000061,3.137000084,1.523000002,10.48200035
5/28/2018 9:00,2.746000051,4.889999866,-0.142000005,2.736000061,2.650000095,1.432000041,10.41100025
5/28/2018 10:00,2.075999975,3.750999928,-0.745999992,1.812000036,3.075999975,1.401000023,10.27099991
5/28/2018 11:00,-4.019000053,4.019000053,-7.214000225,1.741000056,3.229000092,1.401000023,10.69299984
5/28/2018 12:00,-3.549999952,2.812999964,-6.538000107,0.888000011,2.559000015,1.401000023,10.55200005
5/28/2018 13:00,-4.622000217,3.348999977,-7.710999966,1.77699995,2.375999928,1.401000023,10.69299984
5/28/2018 14:00,-0.134000003,4.421000004,-2.523000002,2.309999943,2.375999928,1.462000012,11.32600021
5/28/2018 15:00,1.340000033,4.354000092,-1.065999985,1.953999996,2.618999958,1.613999963,11.95899963
5/28/2018 16:00,3.415999889,3.818000078,1.279000044,2.239000082,2.437000036,1.371000051,11.5369997
5/28/2018 17:00,8.371999741,4.085999966,5.401000023,2.203000069,2.924000025,1.371000051,11.46700001
5/28/2018 18:00,7.368000031,3.148000002,4.086999893,1.350000024,3.259000063,1.462000012,11.25599957
5/28/2018 19:00,7.434999943,2.344000101,4.619999886,0.958999991,2.710999966,1.126999974,11.11499977
5/28/2018 20:00,7.568999767,2.210000038,4.903999805,0.924000025,2.588999987,1.004999995,10.76299953
